Acc-X,Acc-Y,Acc-Z,AG-X,AG-Y,AG-Z,Gravity-X,Gravity-Y,Gravity-Z,RR-X,RR-Y,RR-Z,RV-X,RV-Y,RV-Z
-1.0132309921118785,-0.424805218464249,0.009496128474779632,0.4443567209613638,-0.13954266477860378,-0.4881823860146544,2.599716013346833,0.3579642778538966,-0.6386431218216,0.1163208458880575,-0.1987955158407136,-0.07618920279576348,-0.1861093070064012,-1.4691302019407833,-0.646292270992883
0.6827178360276098,0.20331422064967278,-0.9755374827536721,1.02333110663446,0.4819996855328948,-1.3614412048386426,1.2627905502893106,0.6022784484241509,-0.27491946413577234,1.6111074868972395,0.9152131406534354,1.1851507035798667,1.1618333903234155,0.2543808617218516,0.7536713631180487
-0.01717918690573563,-0.17671772571241606,0.007201508436302606,0.03312996450163173,0.253222229099785,-0.47326784550754847,0.06357815421701593,0.5149728153070116,0.26640811983462936,0.7932540153868672,-1.3201422968442562,-0.04683635255802895,-0.5615773553795506,-1.4494310843491356,-1.2610633821688464
0.0028696543027004156,-0.05265357920769261,0.08651300220532641,-0.03007161953595831,0.29462469821073023,0.08707094601453697,-0.04993153432010984,0.6041420107661022,0.04280119924148392,-0.010986062715147451,0.03547689740010576,-0.0033357938715927343,0.5783488532852491,0.9732596186626559,1.199990776038575
-0.24878873664747705,2.2122253113565282,-0.5440855096861078,-0.6778661232571543,2.040253483215189,-1.6106330042267216,-0.7760295964539438,0.5244757491037173,-1.5873352428298115,0.0008381080249606612,0.7700737946725982,1.2906181503788918,1.1030913131784783,1.497472297422334,0.8056612058059993
0.02156388778262622,-0.026763288397963922,0.0638458445324584,-0.5109771334997377,-0.6115793379675307,1.2431674630451823,-0.9535390278412266,-1.0443187507111849,1.4544551655993276,0.006999530357493279,0.018089078467492397,-0.01766266015498271,-0.5929476303038315,0.2756175338979566,-0.4735883210894573
0.04265688277870038,-0.11304663808544121,0.20729821229779222,0.16102173880951204,0.21560498065982645,0.2790991210680526,0.24519461237585785,0.5490815056980658,0.17951691111626283,0.05181604929558356,0.03526096039359723,0.028990491718342233,0.15307151858323254,-0.9385337027989827,-1.0565961355116662
0.5563297404812108,0.0629242221834138,-0.2870775064890388,0.6051035396652557,0.47117025642836124,-0.9198302024159407,0.262469569076686,0.7150050248693957,-0.8890553270067889,0.07848349461608234,0.5060588779111221,0.032768547861549945,0.42169996112077807,-1.3556481473433544,-0.8646642875338311
1.0521322103683415,0.5054866929511771,0.6423620147035429,-0.06336637718811391,0.6937788006668408,-0.7891085796156287,-0.7497180310700162,0.41928753890438303,0.40130033552197053,0.06418435382928407,-0.3363412001490882,-0.31547812719111273,1.6217930578063202,0.3129771413229285,0.08431774082426127
3.884641120871475,-3.592182196946764,-5.237946334310261,2.859527441830157,-2.203749159466619,-2.6514610728903296,-0.4822497270180558,-0.1454021630954055,1.0876121797513758,1.7758073579582054,4.06321809204623,0.7964537177293498,-0.45387418130180196,-0.6380948286135107,-1.607063401501332
0.33519050700696523,-0.07547387764440926,0.48014241560931753,0.3289318343543099,0.47056145071802974,0.2625849421021296,-0.1138931260593905,0.6705597017391836,-0.19665562931898511,0.6309988615613651,0.20886540220726846,-0.8527256021433501,-0.8979468187858923,-1.374531490303199,-1.3605115210119758
0.02453868588421143,-0.041352454847868717,0.07032061458016065,-0.07453857162241095,-0.6460265515147375,1.183665726097604,-0.16708075002249304,-1.0704571666235267,1.5022043180207854,0.008699121136347831,0.011939137403524156,-0.01641680237737963,-0.7343650336862417,0.19976332563160049,0.6969335672633624
0.04056194420445628,-0.04138979645850236,0.031876924770947536,0.21450385802351374,-0.7136834172069285,1.166502264300327,0.3505412270902026,-1.190954865154998,1.5116088775990735,0.014632973780884396,0.05258897190467648,-0.023322128974470616,-0.8585612700069712,-0.0083676840924849,-0.3660246041625657
-0.6176874881963669,0.0031150362212730414,0.15595093121620995,-0.20884607936388652,0.3802536753352203,-0.6889391514102192,0.6769593289071077,0.6773275920243835,-1.0419250360386763,0.29210685471926995,0.4885393786034281,-0.0033357938715927343,1.1711410362504784,0.9249193703398302,1.0133947496590368
0.017628636773414256,-0.022617899322216917,0.06148637516659752,0.0048255081785272946,-0.7806372791670011,1.2036273538509679,-0.01696973229280095,-1.3375712830417938,1.5287975973147792,0.0025132096925267393,0.00980763278133242,-0.00854668630193744,-0.9298553158139122,0.12579861056919392,0.7733488592966092
0.22434554746572827,-0.33204077342273,0.6595372006301062,-1.1354686216996472,-1.0488558798173058,1.34943822284943,-2.5359368077863698,-1.3783886203198836,1.1836158341387022,-0.2744207165057196,-0.7345500711268101,1.6071080907776119,-0.27189973957222957,0.5698354263423684,-1.197809696925916
0.01992619266087295,0.0042235604708140305,0.05110002127606935,-0.5335230328253917,-0.58615696358771,1.2227907456528433,-0.9777063002498902,-1.0493751818896164,1.452985824205322,0.008450317443543355,0.02130833848913396,-0.010244098868739632,-0.5932515381261926,0.28171952476369483,-0.47953480337016674
-0.7872858256391438,-0.017177653715217983,0.631853845045703,-1.2724264088471449,0.35197267472314625,-0.31108498006692786,-0.6149357906755718,0.7064692727830997,-0.575691626546267,0.32109273591938015,0.1101301256947557,-0.7729198898019295,1.354586936885679,0.08324549713310742,0.00411246869664337
0.07488453027406888,-0.0457644279721983,-0.010792005602895897,-0.20073362065331246,-0.6706485586454238,1.141979164249149,-0.36485836253830006,-1.1233139393954534,1.505404333508274,0.07375382812663932,-0.0011918291075916777,0.016650538065020024,-0.7435215509084997,0.12521653214295536,-0.7656118996032603
-0.09920610208049366,0.33098388266564915,-0.328592646875301,-0.5585830063908712,0.6804694882456568,-0.43996751098347997,-0.47402838226764,0.6717572576022407,-0.2466213022579568,-0.675765602759134,-0.27368740689489907,-3.504694278429948,-0.22800353431604153,1.5425679656014748,1.5850924784043532
0.614608356851824,-0.8691799148787902,0.2527953636391691,0.28240810820808065,-0.30331011257482493,-0.6249297423652104,-0.5072986147782689,0.6898754052465411,-1.0503676771131103,-0.27821231873169044,0.24204408120469112,-0.5835842014285986,1.2322721199519668,1.0786402064101124,0.7665492642640046
-0.06724665319460642,0.010094942229567902,0.11325517162537174,1.2674358032991273,-0.6742418987742124,0.9923668657966335,2.4414044214965513,-1.1677104812318768,1.1768366770853222,-0.0865811870999652,-0.9242750594989515,0.25647701723190564,-0.971891103526334,-0.5470786877988656,-0.18044367118983845
1.8760007854353844,-1.6356302488386618,0.7729251664632952,1.6931158135860565,-1.2115092205252371,0.3610803837563812,-0.5051140506554289,0.6159110121207103,-1.3797471281378364,1.065802371143509,0.9391435793587642,-1.2576464776959988,1.6320036227258314,0.8065116671635156,0.49152638973589324
0.5389534851114912,-0.5472633874911437,0.05854967117545608,0.1372853149204569,-0.11912680329883849,0.22090874447427095,-0.6029982651086389,0.538142847271468,0.1742304718605207,-1.1847290193079287,-0.0630235447748588,-0.9294778211744411,0.5953064010093899,-0.6069012755208342,-0.8818699820698727
0.09610241621175547,-0.08893386558599074,0.08515813152054721,0.42569565691754374,0.3209370797937299,-0.291830931715712,0.6447048804669916,0.6960034876171991,-0.510348725179345,0.0004636256065222272,0.027356715653007086,-0.05002806389504956,0.23708946241355505,-1.2661874541692701,-0.9188467966450232
1.0246322263122403,0.29241714861099954,1.2501710161408461,2.7921612656782298,0.10647563688081042,-0.1691744953925383,3.5622654848488793,-0.21004073338023113,-1.404339651575523,0.2830416573884324,1.0092353162224565,-0.24188235785782627,-0.7152507647704257,-1.8273357611180447,-0.38995876274869357
0.8545564613870293,0.9034765480665552,-0.43930332368867614,0.8850453272737445,0.9681267509560936,-0.32343683943178725,0.008879922932934128,0.5260319654779217,0.24283178643437534,-2.4608535437821075,1.737747136837795,2.200707443606918,0.5774437860282695,0.8308941732815005,1.1232893434620153
-0.41675772228590563,-0.45285518638157074,-0.30251326842719994,-0.22597237495087943,0.0037354771407935323,-0.009150998820771762,0.25001158404973756,0.5702861040434838,0.1255664271507032,0.8704547531423851,0.9411816471404281,0.7642843691254932,0.6018524017323139,0.861063734611302,1.2089442986512484
0.1556407974197869,-0.7467339564872923,-0.6858164751738913,0.20158402483265905,-0.35119188418390646,-0.18434554428323754,0.12809477681657225,0.43428849042493856,0.423868362155412,0.7572874438147366,-0.3497321665360806,-0.44624584762168046,0.37200333933177454,-0.6078637485858925,-0.7881339565041654
0.03391328136392936,-0.03222881358425228,0.061917935568748625,-0.08896840299008472,-0.6325066845833761,1.1811705009278044,-0.20917414553932565,-1.0648592479278431,1.5006060190784767,0.00045124071675323066,0.006255125966976159,-0.0006765702264952528,-0.7332594821993367,0.2103942443214455,0.6888144366221122
-0.7297247667789197,1.1347756723018716,-0.5529828522963588,-0.849730001250857,1.1734608932649686,-0.686653102947237,-0.7114257276594022,0.6474443403325684,-0.19473598457079827,0.1412905709061508,-0.14668503666629773,-1.013659259140168,0.134970821332945,-1.13411936479289,-1.2313745794063773
0.02978864560289065,-0.028908002208647567,0.063615041903116,-0.5356272642217162,-0.6134896897995403,1.2358899399728933,-0.9796302813032725,-1.0491688627824194,1.4527568448130166,0.004995224834887003,0.0166029857648457,-0.021008386015376287,-0.5924918026697271,0.2821041952900278,-0.4796142170007619
0.4791592753089725,-0.20684419895506054,0.8449164213868952,0.6024884165376885,0.2364698884957469,0.332032424709295,0.060486973589116026,0.6212905950123248,-0.011514375846692243,-0.0790854995247241,-1.0918979141050895,0.6076784582822015,0.3499157700063313,-0.8666297409794677,-1.013782768356062
0.011705821163947892,-0.051561641587756675,0.0009022870558363954,0.1541111444257474,0.26201801156007354,0.13403888552044846,0.2852654069339214,0.5450755070399056,0.18616724732545467,-0.009669636359249782,0.004703687303390649,-0.0187191267290307,0.15598204192933418,-0.9328621762249422,-1.0433612622127006
-0.3695075363538107,-1.1225209560314648,1.2307376268818735,-0.34886100950035714,-0.6455326606428374,-0.5289156426861001,-0.09043646703308804,0.39432377135006985,-1.9042816596688277,2.1920934733015214,-1.2154578993432137,0.2195600546112199,1.6765253821538713,1.1182981094093496,0.626710941761489
0.029299753695865387,-0.013097332760149778,0.12764664907412235,0.45816276996508637,0.34503766360564014,-0.5696301847347598,0.8151029256874894,0.6886198228112006,-0.8174390715328782,-0.0071093141300594,-0.012928412964859567,-0.025411220146215437,1.337694280390158,-0.4938398562269235,-0.03517970326749925
-0.053548841613245794,0.24873872956548043,0.7637597942232504,-0.2933910182153093,-0.24513336524174248,0.2795705802619317,-1.733682642654453,0.4144098425596077,0.13270930828555205,0.7510082821193523,-0.04987448930333896,1.7700993979335362,0.4071942311161512,1.080363478410377,0.7838969812668256
0.10072093281928078,-0.02855898567908245,-1.933628696677296e-05,-0.2933910182153093,0.360320993574894,-0.6045630246228945,-0.6927550801313945,0.7039390544110715,-0.784762017119911,-0.04259249109865108,0.19476466372510534,-0.06619772919616358,-0.5996017739812722,1.8371092537279536,1.5312117570559733
-0.262819211767392,0.05023109623536065,-0.33548921870763576,-0.018954552716424277,-0.9035948986790259,0.8921762751374426,0.4280456290230012,-1.6541101473108757,1.502274492799721,-0.1403306666844359,-0.34373888530020175,-0.08987661861895746,-1.216384479453431,0.03634910085697337,-0.23396141297057968
-0.13734848124278914,-1.6909177745304298,0.4248912937100649,-0.5390530373682308,-1.0819031346954229,-0.2444063241649136,-1.0983655628310796,0.6693642027882035,-0.7861660595150763,0.12650145755534487,0.8023625989983266,0.1931556515613613,0.9718714282709816,1.1769927416664023,0.7754527117826434
0.040081924639588,-0.05357163768949207,0.058628654232686,-0.1406753096005161,-0.6513169160896927,1.177843534034738,-0.32174264139627395,-1.066290620564814,1.4981414717286607,0.006636919883402308,0.012649638499606418,-0.045648660126096016,-0.745212044137784,0.23988992239903567,0.703091326923685
0.023515035485290773,-0.029823362573904763,0.06387543471718021,-0.07093111378049252,-0.6348579727236867,1.1795070174812712,-0.17578793174168977,-1.0718199899590612,1.502302744983448,0.003887858902447579,0.017622864709799225,-0.015292499628564297,-0.7361888079750026,0.20164173919252493,0.6957341200727343
0.06164540509145243,-0.053667934355241004,0.07842557162506973,-0.5025599820227381,-0.6440553191116948,1.2548113263558094,-0.9798858794215718,-1.0506795889221583,1.4530006338177595,0.02629697650660044,0.025126893952712295,-0.022132410132861085,-0.5935179570275104,0.2825021015110794,-0.4800564505334908
0.08126609615403428,0.012680313388469991,0.2740997214372659,0.8977528147355973,0.34177205038794917,-0.37865980252074233,1.5803693262076068,0.5960537994443944,-0.7474990841931579,-0.011447205165607426,0.3362623200014826,-0.31810764704770084,1.0931924512126276,1.0267938027583001,1.3054817752529253
-0.24388561583138238,0.37580164076978306,-0.8372660804750283,-0.1466877460301343,0.45672345151614857,-0.49560583609771036,0.48439973789055324,0.5095108476737783,0.24782392451495278,-0.8738240244005527,1.9317140701297195,2.132124769066528,0.0013629187525698119,1.2255418590060307,1.7231916843090291
0.4549760126312462,0.010469099031807944,-0.43563993385100225,-0.11690492414911535,-1.8393458145575863,-0.32774323385149806,-1.1799639609495072,-3.4281935661477956,-0.35335730050669234,0.5273948808642287,1.3981238205049988,-0.46008124412235096,-2.65653815824326,-0.8960587601195373,1.4386948973707727
-0.6477503680718228,0.06221517630883111,0.21516775078010847,-0.7148228840673835,0.4484045791316478,-0.5499057396524797,-0.23392236530194488,0.7150143351030083,-0.9159859715505142,0.04537581757612261,-1.4895346961149665,-0.1471084543438688,0.6033798178140667,-1.237965147947915,-0.7732623121961244
0.030525376580979795,-0.034720918267445854,0.03154187341333303,0.22351768988011697,-0.7167678242267983,1.1662944590732869,0.3849461423962416,-1.205716123628611,1.5116560405186825,-0.02044540150096279,0.031810024816033275,-0.017520167670380248,-0.8742223741859108,-0.014727944841431905,-0.3728399462056101
0.35284210518079895,-0.6373192718682511,0.11340505341247595,0.19437294177802195,-0.10028984912349533,-0.4245886290889348,-0.2246934731100856,0.7241727902560469,-0.6543751270467046,1.537436394334808,0.7264949472272708,-0.32060593576929547,0.3437076265052502,1.5253985026585934,1.3603410465656385
0.4519548230855879,0.03358717116789449,-0.13359627000826496,-0.1000790946438248,0.40727902950643774,-0.5613359889115914,-0.9552754524947061,0.6824412919653863,-0.5980524621449022,-0.5176811404086195,0.059182813162298384,-0.30043017780021125,0.2512520497836034,-1.300762507552932,-1.1508944830281196
0.028068246278205155,-0.02849784216199116,0.042366616375413946,0.02972017319298838,-1.0694186055524655,1.1511753701695995,0.013630691208528398,-1.8398435485290396,1.480389075379559,0.005270202293691434,0.01894133922664708,-0.016781372475789303,-1.2644729717932917,0.2714938858468297,-1.0528992803231398
-0.44019699010079516,0.5168508895816301,0.06582603431036863,-0.012344404335099653,0.7121949280171406,-0.611213451587318,0.7135963802405753,0.6930157686957876,-0.8757028118312657,-1.5840641273304785,0.3099900342325458,-0.8440307848235116,0.20624519176473424,1.6809270902910167,1.48777515555943
0.006643218407730169,-0.03568798292574359,0.07671412558617195,0.31305516161960956,0.3056403762206011,0.04238907233211098,0.5963457451338932,0.5998757586009097,-0.006485418791192972,-0.009409505928237711,0.03710661862269049,-0.04653206392581107,0.9235037638403633,-0.3191345046242288,-0.07358306127280805
0.08387121398038623,-0.015080672486967567,0.60223241804558,0.1332336460676295,0.3584385054625169,0.09312462303123414,0.48807623486695845,0.6065657027442367,-0.007395480867495882,-0.17434480667861513,0.8240074564377571,0.4938552378323526,0.2083102877691776,-1.0234906381813282,-0.9766079885127852
